ligand_name,protein_name,computed_dG,error_message
2PRJ_ligand,2PRJ_receptor_fixed,-7.136,
5OQ5_ligand,5OQ5_receptor_fixed,-7.976,
4H3I_ligand,4H3I_receptor_fixed,-9.706,
5JF6_ligand,5JF6_receptor_fixed,-6.574,
5LL9_ligand,5LL9_receptor_fixed,-8.732,
4N4S_ligand.pdb,4N4S_receptor_fixed.pdb,,Command './ADFRsuite/ADFRsuite_x86_64Linux_1.0/bin/prepare_receptor -r 4N4S_receptor_fixed.pdb -o 4N4S_receptor_fixed.pdbqt -A checkhydrogens -U nphs_lps_nonstdres' returned non-zero exit status 1.
2AMV_ligand,2AMV_receptor_fixed,,
4Q1C_ligand,4Q1C_receptor_fixed,-8.296,
4XY9_ligand,4XY9_receptor_fixed,-8.52,
5JF1_ligand,5JF1_receptor_fixed,-7.268,
1G2M_ligand,1G2M_receptor_fixed,-11.27,
5CSX_ligand,5CSX_receptor_fixed,-7.916,
3OIK_ligand,3OIK_receptor_fixed,-9.323,
3S8X_ligand,3S8X_receptor_fixed,-7.047,
3G2L_ligand,3G2L_receptor_fixed,-9.004,
6RW1_ligand.pdb,6RW1_receptor_fixed.pdb,,"Command ./vina/vina_1.2.5_linux_x86_64 --config 6RW1_ligand_6RW1_receptor_fixed_config.txt failed: 


PDBQT parsing error: Atom type B is not a valid AutoDock type (atom types are case-sensitive).
 > HETATM    1  B1  KL5 A 302      -4.785   0.432  15.759  1.00 16.50     0.642 B 
"
3WTK_ligand,3WTK_receptor_fixed,-6.293,
3PCU_ligand,3PCU_receptor_fixed,-5.702,
4F08_ligand,4F08_receptor_fixed,-8.098,
5A14_ligand,5A14_receptor_fixed,-13.85,
5MFT_ligand,5MFT_receptor_fixed,-5.447,
3C1K_ligand,3C1K_receptor_fixed,-7.715,
2NNO_ligand,2NNO_receptor_fixed,-7.278,
2ITY_ligand,2ITY_receptor_fixed,-8.145,
5A6B_ligand,5A6B_receptor_fixed,-9.64,
1OW4_ligand,1OW4_receptor_fixed,-5.948,
3JQA_ligand,3JQA_receptor_fixed,-6.044,
4M0Z_ligand,4M0Z_receptor_fixed,-8.75,
3DCW_ligand,3DCW_receptor_fixed,-6.055,
5MI7_ligand,5MI7_receptor_fixed,-7.632,
6IPJ_ligand,6IPJ_receptor_fixed,-9.249,
3WTH_ligand,3WTH_receptor_fixed,-7.062,
4RRQ_ligand,4RRQ_receptor_fixed,-6.179,
3NMQ_ligand,3NMQ_receptor_fixed,-6.667,
4EL5_ligand,4EL5_receptor_fixed,-4.767,
6GGE_ligand,6GGE_receptor_fixed,-8.83,
2QFO_ligand,2QFO_receptor_fixed,-6.587,
4WW6_ligand,4WW6_receptor_fixed,-7.886,
2FB8_ligand,2FB8_receptor_fixed,-10.21,
5JF7_ligand,5JF7_receptor_fixed,-6.399,
2ZAZ_ligand,2ZAZ_receptor_fixed,-8.084,
5N7V_ligand,5N7V_receptor_fixed,-10.44,
5W5V_ligand,5W5V_receptor_fixed,-5.917,
4PRJ_ligand,4PRJ_receptor_fixed,-9.503,
1OWD_ligand,1OWD_receptor_fixed,-9.279,
4ZY1_ligand.pdb,4ZY1_receptor_fixed.pdb,,Command './ADFRsuite/ADFRsuite_x86_64Linux_1.0/bin/prepare_receptor -r 4ZY1_receptor_fixed.pdb -o 4ZY1_receptor_fixed.pdbqt -A checkhydrogens -U nphs_lps_nonstdres' returned non-zero exit status 1.
3JWQ_ligand,3JWQ_receptor_fixed,-9.522,
6N8Y_ligand,6N8Y_receptor_fixed,-5.724,
1UDT_ligand,1UDT_receptor_fixed,-6.797,
5MF6_ligand,5MF6_receptor_fixed,-8.689,
6EQ6_ligand,6EQ6_receptor_fixed,-5.103,
4QZS_ligand,4QZS_receptor_fixed,-9.042,
4ZMF_ligand,4ZMF_receptor_fixed,-7.322,
6EE4_ligand,6EE4_receptor_fixed,-12.19,
1TNL_ligand,1TNL_receptor_fixed,-4.914,
3JQF_ligand,3JQF_receptor_fixed,-6.161,
5LL4_ligand,5LL4_receptor_fixed,-7.31,
5LCE_ligand,5LCE_receptor_fixed,-6.017,
3CGY_ligand,3CGY_receptor_fixed,-8.99,
3DUX_ligand,3DUX_receptor_fixed,-7.607,
1ZFK_ligand,1ZFK_receptor_fixed,-8.44,
5UT0_ligand,5UT0_receptor_fixed,-6.523,
1ZE8_ligand,1ZE8_receptor_fixed,-8.097,
2N27_ligand.pdb,2N27_receptor_fixed.pdb,,Command failed with return code 999
4UM3_ligand.pdb,4UM3_receptor_fixed.pdb,,Command './ADFRsuite/ADFRsuite_x86_64Linux_1.0/bin/prepare_receptor -r 4UM3_receptor_fixed.pdb -o 4UM3_receptor_fixed.pdbqt -A checkhydrogens -U nphs_lps_nonstdres' returned non-zero exit status 1.
3SAX_ligand,3SAX_receptor_fixed,-8.388,
5EF8_ligand,5EF8_receptor_fixed,-8.529,
5UT4_ligand,5UT4_receptor_fixed,-8.343,
6EQ4_ligand,6EQ4_receptor_fixed,-5.382,
1GJ7_ligand,1GJ7_receptor_fixed,-7.514,
5JF2_ligand,5JF2_receptor_fixed,-6.417,
3V5G_ligand,3V5G_receptor_fixed,-8.108,
3SBI_ligand,3SBI_receptor_fixed,-5.881,
5HVU_ligand,5HVU_receptor_fixed,-8.871,
5MNB_ligand,5MNB_receptor_fixed,-4.936,
830C_ligand,830C_receptor_fixed,-10.88,
5NAD_ligand,5NAD_receptor_fixed,-11.1,
5V5Y_ligand,5V5Y_receptor_fixed,-12.07,
6IPI_ligand,6IPI_receptor_fixed,-7.981,
4RRR_ligand,4RRR_receptor_fixed,-11.01,
5WIK_ligand,5WIK_receptor_fixed,-8.717,
1BMN_ligand,1BMN_receptor_fixed,-8.693,
5AQQ_ligand,5AQQ_receptor_fixed,-7.255,
5DHJ_ligand,5DHJ_receptor_fixed,-8.261,
5ABF_ligand,5ABF_receptor_fixed,-7.001,
3O3J_ligand,3O3J_receptor_fixed,-7.485,
5OQ6_ligand,5OQ6_receptor_fixed,-8.054,
5NF5_ligand,5NF5_receptor_fixed,-7.154,
4LOP_ligand,4LOP_receptor_fixed,-12.21,
2W8G_ligand,2W8G_receptor_fixed,-9.675,
4EKY_ligand,4EKY_receptor_fixed,-4.04,
5HE5_ligand,5HE5_receptor_fixed,-13.07,
5MI6_ligand,5MI6_receptor_fixed,-8.198,
5MOO_ligand.pdb,5MOO_receptor_fixed.pdb,,Command './ADFRsuite/ADFRsuite_x86_64Linux_1.0/bin/prepare_receptor -r 5MOO_receptor_fixed.pdb -o 5MOO_receptor_fixed.pdbqt -A checkhydrogens -U nphs_lps_nonstdres' returned non-zero exit status 1.
5ORT_ligand,5ORT_receptor_fixed,-5.853,
1JD0_ligand,1JD0_receptor_fixed,-7.013,
1V2M_ligand,1V2M_receptor_fixed,-5.078,
1O34_ligand,1O34_receptor_fixed,-7.189,
5AQR_ligand,5AQR_receptor_fixed,-6.178,
1D3Q_ligand,1D3Q_receptor_fixed,-8.289,
5OS0_ligand,5OS0_receptor_fixed,-5.504,
5KAM_ligand,5KAM_receptor_fixed,-5.67,
1CP6_ligand.pdb,1CP6_receptor_fixed.pdb,,"Command ./vina/vina_1.2.5_linux_x86_64 --config 1CP6_ligand_1CP6_receptor_fixed_config.txt failed: 


PDBQT parsing error: Atom type B is not a valid AutoDock type (atom types are case-sensitive).
 > HETATM    1  B12 BUB A 601      34.923  -3.963  40.204  1.00 22.50     0.490 B 
"
4R8Y_ligand,4R8Y_receptor_fixed,-8.206,
2YI5_ligand,2YI5_receptor_fixed,-8.566,
3T3H_ligand,3T3H_receptor_fixed,-5.097,
5DGZ_ligand,5DGZ_receptor_fixed,-9.988,
4CKJ_ligand,4CKJ_receptor_fixed,-7.799,
1F2O_ligand,1F2O_receptor_fixed,-5.284,
2WTW_ligand,2WTW_receptor_fixed,-9.707,
5JN8_ligand,5JN8_receptor_fixed,-6.598,
4CQ0_ligand,4CQ0_receptor_fixed,-5.784,
4RJ7_ligand,4RJ7_receptor_fixed,-8.22,
3T3G_ligand,3T3G_receptor_fixed,-4.71,
3MNU_ligand.pdb,3MNU_receptor_fixed.pdb,,"Command ./vina/vina_1.2.5_linux_x86_64 --config 3MNU_ligand_3MNU_receptor_fixed_config.txt failed: 


PDBQT parsing error: Atom type B is not a valid AutoDock type (atom types are case-sensitive).
 > HETATM    7  B   BON A 265      -5.035   6.877  12.679  1.00 29.90     0.535 B 
"
5BML_ligand,5BML_receptor_fixed,-9.045,
6AJX_ligand,6AJX_receptor_fixed,-7.685,
1TVO_ligand,1TVO_receptor_fixed,-7.418,
2E9V_ligand,2E9V_receptor_fixed,-8.29,
3ZMM_ligand,3ZMM_receptor_fixed,-8.264,
5WLV_ligand,5WLV_receptor_fixed,-7.496,
5ABE_ligand,5ABE_receptor_fixed,-6.358,
5MNC_ligand,5MNC_receptor_fixed,-3.69,
4DFU_ligand,4DFU_receptor_fixed,-7.829,
2C3K_ligand,2C3K_receptor_fixed,-12.36,
2RCW_ligand,2RCW_receptor_fixed,-8.854,
5ORY_ligand,5ORY_receptor_fixed,-6.793,
6EE2_ligand.pdb,6EE2_receptor_fixed.pdb,,Command './ADFRsuite/ADFRsuite_x86_64Linux_1.0/bin/prepare_receptor -r 6EE2_receptor_fixed.pdb -o 6EE2_receptor_fixed.pdbqt -A checkhydrogens -U nphs_lps_nonstdres' returned non-zero exit status 1.
5AQN_ligand,5AQN_receptor_fixed,-6.796,
5ISL_ligand,5ISL_receptor_fixed,-6.984,
4K5O_ligand,4K5O_receptor_fixed,-7.492,
3CL2_ligand,3CL2_receptor_fixed,-6.953,
1GFZ_ligand,1GFZ_receptor_fixed,-4.907,
5LO6_ligand,5LO6_receptor_fixed,-11.63,
6G3O_ligand,6G3O_receptor_fixed,-7.279,
3KHV_ligand,3KHV_receptor_fixed,-5.852,
6E4U_ligand,6E4U_receptor_fixed,-8.679,
5MI5_ligand,5MI5_receptor_fixed,-6.838,
1LXF_ligand.pdb,1LXF_receptor_fixed.pdb,,Command failed with return code 999
4RJ4_ligand,4RJ4_receptor_fixed,-8.527,
4NH9_ligand,4NH9_receptor_fixed,-10.69,
6EDA_ligand,6EDA_receptor_fixed,-8.426,
6UGO_ligand,6UGO_receptor_fixed,-8.035,
5HU0_ligand,5HU0_receptor_fixed,-7.021,
5C8M_ligand,5C8M_receptor_fixed,-8.558,
1O2U_ligand,1O2U_receptor_fixed,-8.097,
1C4V_ligand,1C4V_receptor_fixed,-10.42,
5OPR_ligand,5OPR_receptor_fixed,-8.741,
3DCS_ligand,3DCS_receptor_fixed,-6.113,
4E49_ligand,4E49_receptor_fixed,-5.662,
6E7S_ligand,6E7S_receptor_fixed,-5.824,
2NNS_ligand,2NNS_receptor_fixed,-7.52,
3G2N_ligand,3G2N_receptor_fixed,-10.03,
2KFX_ligand.pdb,2KFX_receptor_fixed.pdb,,Command failed with return code 999
1XXI_ligand,1XXI_receptor_fixed,-8.563,
5O8T_ligand,5O8T_receptor_fixed,-11.16,
5LL5_ligand,5LL5_receptor_fixed,-7.295,
5LVN_ligand,5LVN_receptor_fixed,-6.647,
5IGL_ligand,5IGL_receptor_fixed,-8.966,
4X0F_ligand,4X0F_receptor_fixed,-9.659,
3PXQ_ligand,3PXQ_receptor_fixed,-10.59,
3IEO_ligand,3IEO_receptor_fixed,-5.801,
6EIP_ligand,6EIP_receptor_fixed,-10.11,
5LPM_ligand,5LPM_receptor_fixed,-6.246,
1O3B_ligand,1O3B_receptor_fixed,-9.659,
6E7V_ligand,6E7V_receptor_fixed,-6.101,
6QAT_ligand,6QAT_receptor_fixed,-6.444,
5AQO_ligand,5AQO_receptor_fixed,-6.219,
3S3V_ligand,3S3V_receptor_fixed,-6.851,
3OYS_ligand,3OYS_receptor_fixed,-8.286,
3KQE_ligand,3KQE_receptor_fixed,-14.51,
1B4D_ligand,1B4D_receptor_fixed,-8.458,
3G2J_ligand,3G2J_receptor_fixed,-8.091,
6EA1_ligand,6EA1_receptor_fixed,-7.551,
2X7S_ligand,2X7S_receptor_fixed,-8.304,
5HES_ligand,5HES_receptor_fixed,-9.067,
2QLM_ligand,2QLM_receptor_fixed,-6.486,
3MZ3_ligand,3MZ3_receptor_fixed,-7.447,
1F2P_ligand,1F2P_receptor_fixed,-7.03,
5LRQ_ligand,5LRQ_receptor_fixed,-9.554,
3OKV_ligand,3OKV_receptor_fixed,-6.783,
5FL1_ligand,5FL1_receptor_fixed,-5.802,
6BNY_ligand,6BNY_receptor_fixed,-8.601,
5OPV_ligand,5OPV_receptor_fixed,-7.351,
3U8M_ligand.pdb,3U8M_receptor_fixed.pdb,,Command './ADFRsuite/ADFRsuite_x86_64Linux_1.0/bin/prepare_receptor -r 3U8M_receptor_fixed.pdb -o 3U8M_receptor_fixed.pdbqt -A checkhydrogens -U nphs_lps_nonstdres' returned non-zero exit status 1.
2NNG_ligand,2NNG_receptor_fixed,-6.832,
4QP1_ligand,4QP1_receptor_fixed,-3.347,
5MOQ_ligand.pdb,5MOQ_receptor_fixed.pdb,,Command './ADFRsuite/ADFRsuite_x86_64Linux_1.0/bin/prepare_receptor -r 5MOQ_receptor_fixed.pdb -o 5MOQ_receptor_fixed.pdbqt -A checkhydrogens -U nphs_lps_nonstdres' returned non-zero exit status 1.
4QXQ_ligand,4QXQ_receptor_fixed,-9.9,
6E4W_ligand,6E4W_receptor_fixed,-11.58,
6RVL_ligand.pdb,6RVL_receptor_fixed.pdb,,"Command ./vina/vina_1.2.5_linux_x86_64 --config 6RVL_ligand_6RVL_receptor_fixed_config.txt failed: 


PDBQT parsing error: Atom type B is not a valid AutoDock type (atom types are case-sensitive).
 > HETATM    1  B1  KKE A 302      -4.800   0.383  15.796  1.00  7.30     0.642 B 
"
3WB4_ligand,3WB4_receptor_fixed,-7.136,
5USZ_ligand,5USZ_receptor_fixed,-10.34,
5TY8_ligand,5TY8_receptor_fixed,-7.65,
3EIG_ligand,3EIG_receptor_fixed,-11.92,
5O1C_ligand,5O1C_receptor_fixed,-6.526,
5ORR_ligand,5ORR_receptor_fixed,-7.889,
5LXB_ligand,5LXB_receptor_fixed,-7.441,
2ETR_ligand,2ETR_receptor_fixed,-7.244,
1O2K_ligand,1O2K_receptor_fixed,-6.068,
4NJ3_ligand,4NJ3_receptor_fixed,-9.374,
2QF6_ligand,2QF6_receptor_fixed,-9.53,
3JXW_ligand,3JXW_receptor_fixed,-8.685,
4QXR_ligand,4QXR_receptor_fixed,-9.351,
5CAL_ligand,5CAL_receptor_fixed,-7.966,
3B28_ligand,3B28_receptor_fixed,-11.75,
5OSD_ligand,5OSD_receptor_fixed,-6.319,
3UNZ_ligand,3UNZ_receptor_fixed,-9.511,
5MO2_ligand.pdb,5MO2_receptor_fixed.pdb,,Command './ADFRsuite/ADFRsuite_x86_64Linux_1.0/bin/prepare_receptor -r 5MO2_receptor_fixed.pdb -o 5MO2_receptor_fixed.pdbqt -A checkhydrogens -U nphs_lps_nonstdres' returned non-zero exit status 1.
3S9T_ligand,3S9T_receptor_fixed,-8.81,
2C6O_ligand,2C6O_receptor_fixed,-8.27,
1BSK_ligand,1BSK_receptor_fixed,-7.023,
3PN3_ligand,3PN3_receptor_fixed,-5.838,
5EEF_ligand,5EEF_receptor_fixed,-8.468,
1O2X_ligand,1O2X_receptor_fixed,-6.787,
3LBL_ligand,3LBL_receptor_fixed,-10.55,
3RWQ_ligand,3RWQ_receptor_fixed,-7.271,
3EGK_ligand,3EGK_receptor_fixed,-6.867,
6MV3_ligand.pdb,6MV3_receptor_fixed.pdb,,Command failed with return code 999
4YC8_ligand,4YC8_receptor_fixed,-10.15,
1TSI_ligand,1TSI_receptor_fixed,-5.051,
6E7X_ligand.pdb,6E7X_receptor_fixed.pdb,,Command failed with return code 999
1V2Q_ligand,1V2Q_receptor_fixed,-8.048,
5EHE_ligand,5EHE_receptor_fixed,-6.62,
3LHJ_ligand,3LHJ_receptor_fixed,-13.85,
1K06_ligand,1K06_receptor_fixed,-7.165,
5C8K_ligand,5C8K_receptor_fixed,-7.616,
5MNH_ligand,5MNH_receptor_fixed,-5.217,
3JWR_ligand,3JWR_receptor_fixed,-6.607,
2QOA_ligand,2QOA_receptor_fixed,-7.929,
6BC9_ligand.pdb,6BC9_receptor_fixed.pdb,,Command './ADFRsuite/ADFRsuite_x86_64Linux_1.0/bin/prepare_receptor -r 6BC9_receptor_fixed.pdb -o 6BC9_receptor_fixed.pdbqt -A checkhydrogens -U nphs_lps_nonstdres' returned non-zero exit status 1.
4MI9_ligand,4MI9_receptor_fixed,-5.31,
4R6T_ligand.pdb,4R6T_receptor_fixed.pdb,,Command './ADFRsuite/ADFRsuite_x86_64Linux_1.0/bin/prepare_receptor -r 4R6T_receptor_fixed.pdb -o 4R6T_receptor_fixed.pdbqt -A checkhydrogens -U nphs_lps_nonstdres' returned non-zero exit status 1.
6FCL_ligand,6FCL_receptor_fixed,-9.954,
4PPC_ligand,4PPC_receptor_fixed,-9.264,
1OWJ_ligand,1OWJ_receptor_fixed,-8.759,
5Y2F_ligand,5Y2F_receptor_fixed,-8.019,
1CE5_ligand,1CE5_receptor_fixed,-4.546,
6EA2_ligand,6EA2_receptor_fixed,-8.534,
1UDU_ligand,1UDU_receptor_fixed,-11.21,
1AG9_ligand,1AG9_receptor_fixed,-12.86,
6U5M_ligand,6U5M_receptor_fixed,-8.2,
4ZSH_ligand,4ZSH_receptor_fixed,-5.14,
2VCB_ligand,2VCB_receptor_fixed,-7.112,
4YB6_ligand,4YB6_receptor_fixed,-8.451,
5MON_ligand.pdb,5MON_receptor_fixed.pdb,,Command './ADFRsuite/ADFRsuite_x86_64Linux_1.0/bin/prepare_receptor -r 5MON_receptor_fixed.pdb -o 5MON_receptor_fixed.pdbqt -A checkhydrogens -U nphs_lps_nonstdres' returned non-zero exit status 1.
1XH6_ligand,1XH6_receptor_fixed,-10.94,
5MQT_ligand,5MQT_receptor_fixed,-7.438,
6EJ4_ligand,6EJ4_receptor_fixed,-9.376,
4Z1N_ligand,4Z1N_receptor_fixed,-9.168,
3R5M_ligand,3R5M_receptor_fixed,-9.152,
6GRP_ligand,6GRP_receptor_fixed,-4.445,
3V7T_ligand,3V7T_receptor_fixed,-9.373,
3QEM_ligand,3QEM_receptor_fixed,-9.877,
3L1S_ligand,3L1S_receptor_fixed,-9.49,
3G2H_ligand,3G2H_receptor_fixed,-11.06,
3M6Q_ligand,3M6Q_receptor_fixed,-7.428,
5N87_ligand,5N87_receptor_fixed,-4.172,
5HE7_ligand,5HE7_receptor_fixed,-6.567,
4KNE_ligand,4KNE_receptor_fixed,-7.725,
5TT8_ligand,5TT8_receptor_fixed,-7.755,
1J15_ligand,1J15_receptor_fixed,-4.814,
5MFS_ligand,5MFS_receptor_fixed,-5.258,
2IVU_ligand,2IVU_receptor_fixed,-7.296,
2Q15_ligand,2Q15_receptor_fixed,-10.41,
2CJI_ligand,2CJI_receptor_fixed,-9.397,
4MI3_ligand,4MI3_receptor_fixed,-5.631,
1CIL_ligand,1CIL_receptor_fixed,-8.478,
5HV0_ligand,5HV0_receptor_fixed,-5.047,
5EM6_ligand,5EM6_receptor_fixed,-8.949,
2ITO_ligand,2ITO_receptor_fixed,-8.224,
5NU5_ligand,5NU5_receptor_fixed,-9.595,
4RJ5_ligand,4RJ5_receptor_fixed,-8.264,
5ELV_ligand,5ELV_receptor_fixed,-8.093,
1HLF_ligand,1HLF_receptor_fixed,-5.279,
3JQ9_ligand,3JQ9_receptor_fixed,-8.863,
1O3H_ligand,1O3H_receptor_fixed,-9.865,
2Y34_ligand,2Y34_receptor_fixed,-6.765,
4PYX_ligand,4PYX_receptor_fixed,-8.785,
6HOY_ligand,6HOY_receptor_fixed,-7.592,
6QL3_ligand,6QL3_receptor_fixed,-5.783,
5AOM_ligand,5AOM_receptor_fixed,-6.754,
1GI9_ligand,1GI9_receptor_fixed,-6.211,
2G9Q_ligand,2G9Q_receptor_fixed,-3.307,
5MNY_ligand.pdb,5MNY_receptor_fixed.pdb,,Command './ADFRsuite/ADFRsuite_x86_64Linux_1.0/bin/prepare_receptor -r 5MNY_receptor_fixed.pdb -o 5MNY_receptor_fixed.pdbqt -A checkhydrogens -U nphs_lps_nonstdres' returned non-zero exit status 1.
4QJM_ligand,4QJM_receptor_fixed,-5.965,
4FRS_ligand,4FRS_receptor_fixed,-7.26,
1Q4L_ligand,1Q4L_receptor_fixed,-9.989,
5TV3_ligand,5TV3_receptor_fixed,-7.743,
5HDU_ligand,5HDU_receptor_fixed,-7.928,
1TNK_ligand,1TNK_receptor_fixed,-4.712,
3UOH_ligand,3UOH_receptor_fixed,-8.299,
6B5A_ligand,6B5A_receptor_fixed,-7.34,
1M9N_ligand,1M9N_receptor_fixed,-6.752,
4Q18_ligand,4Q18_receptor_fixed,-8.44,
5MOS_ligand.pdb,5MOS_receptor_fixed.pdb,,Command './ADFRsuite/ADFRsuite_x86_64Linux_1.0/bin/prepare_receptor -r 5MOS_receptor_fixed.pdb -o 5MOS_receptor_fixed.pdbqt -A checkhydrogens -U nphs_lps_nonstdres' returned non-zero exit status 1.
6CSF_ligand,6CSF_receptor_fixed,-3.974,
5NG9_ligand,5NG9_receptor_fixed,-5.38,
1C4Y_ligand.pdb,1C4Y_receptor_fixed.pdb,,Command failed with return code 999
4BQT_ligand,4BQT_receptor_fixed,-6.187,
2QHM_ligand,2QHM_receptor_fixed,-8.4,
3JQ8_ligand.pdb,3JQ8_receptor_fixed.pdb,,"Command ./vina/vina_1.2.5_linux_x86_64 --config 3JQ8_ligand_3JQ8_receptor_fixed_config.txt failed: 


PDBQT parsing error: Coordinate ""0  41.32"" is not valid.
 > ATOM     13  HADA1DX3 A 270       5.697  -8.550  41.326  1.00  0.00     0.174 HD
"
4AFT_ligand,4AFT_receptor_fixed,-6.723,
3M6P_ligand,3M6P_receptor_fixed,-6.516,
3NYN_ligand,3NYN_receptor_fixed,-7.94,
3CE0_ligand,3CE0_receptor_fixed,-9.036,
1O5B_ligand,1O5B_receptor_fixed,-5.126,
1OWI_ligand,1OWI_receptor_fixed,-8.456,
2ZM3_ligand,2ZM3_receptor_fixed,-7.885,
3UO6_ligand,3UO6_receptor_fixed,-8.484,
4WW8_ligand,4WW8_receptor_fixed,-6.417,
5O1I_ligand,5O1I_receptor_fixed,-5.184,
1O32_ligand,1O32_receptor_fixed,-8.034,
1BNM_ligand,1BNM_receptor_fixed,-7.869,
5O91_ligand,5O91_receptor_fixed,-10.34,
6BH0_ligand,6BH0_receptor_fixed,-7.808,
1XH7_ligand,1XH7_receptor_fixed,-10.11,
4AJK_ligand,4AJK_receptor_fixed,-5.753,
6EE3_ligand,6EE3_receptor_fixed,-14.04,
5AQP_ligand,5AQP_receptor_fixed,-6.275,
5MFR_ligand,5MFR_receptor_fixed,-5.257,
2Y8Q_ligand,2Y8Q_receptor_fixed,-8.884,
4AL4_ligand,4AL4_receptor_fixed,-8.542,
5VC5_ligand,5VC5_receptor_fixed,-7.566,
6BBS_ligand.pdb,6BBS_receptor_fixed.pdb,,"Command ./vina/vina_1.2.5_linux_x86_64 --config 6BBS_ligand_6BBS_receptor_fixed_config.txt failed: 


PDBQT parsing error: Atom type D is not a valid AutoDock type (atom types are case-sensitive).
 > ATOM     15  D1  HIS A   1      33.963   1.081   7.880  1.00  0.00     0.000 D 
"
1U6Q_ligand,1U6Q_receptor_fixed,-8.298,
4XE1_ligand,4XE1_receptor_fixed,-7.123,
4QKD_ligand,4QKD_receptor_fixed,-6.478,
3UO5_ligand,3UO5_receptor_fixed,-8.693,
6MXB_ligand,6MXB_receptor_fixed,-8.302,
3IMG_ligand,3IMG_receptor_fixed,-6.298,
5OU2_ligand,5OU2_receptor_fixed,-4.94,
2WNL_ligand.pdb,2WNL_receptor_fixed.pdb,,"Command ./vina/vina_1.2.5_linux_x86_64 --config 2WNL_ligand_2WNL_receptor_fixed_config.txt failed: 


PDBQT parsing error: Coordinate ""7  75.38"" is not valid.
 > ATOM     15  H12A3AN5 A 301      17.873  -3.547  75.387  1.00  0.00     0.274 HD
"
6RVK_ligand.pdb,6RVK_receptor_fixed.pdb,,"Command ./vina/vina_1.2.5_linux_x86_64 --config 6RVK_ligand_6RVK_receptor_fixed_config.txt failed: 


PDBQT parsing error: Atom type B is not a valid AutoDock type (atom types are case-sensitive).
 > HETATM    1  B1  R29 A 302      -5.514   0.883  16.690  1.00 16.78     0.642 B 
"
2I3V_ligand,2I3V_receptor_fixed,-4.45,
3BMQ_ligand,3BMQ_receptor_fixed,-7.298,
1O3P_ligand,1O3P_receptor_fixed,-6.581,
4R5X_ligand,4R5X_receptor_fixed,-10.7,
3WMB_ligand,3WMB_receptor_fixed,-7.335,
4QJO_ligand,4QJO_receptor_fixed,-8.815,
5JF5_ligand,5JF5_receptor_fixed,-7.921,
6DKI_ligand,6DKI_receptor_fixed,-8.051,
2B17_ligand,2B17_receptor_fixed,-7.491,
2ZQ1_ligand,2ZQ1_receptor_fixed,-9.516,
4PPB_ligand,4PPB_receptor_fixed,-9.233,
3PD3_ligand,3PD3_receptor_fixed,-6.078,
4W9X_ligand,4W9X_receptor_fixed,-6.926,
4Q1D_ligand,4Q1D_receptor_fixed,-7.712,
5MNX_ligand.pdb,5MNX_receptor_fixed.pdb,,Command './ADFRsuite/ADFRsuite_x86_64Linux_1.0/bin/prepare_receptor -r 5MNX_receptor_fixed.pdb -o 5MNX_receptor_fixed.pdbqt -A checkhydrogens -U nphs_lps_nonstdres' returned non-zero exit status 1.
5ZAH_ligand,5ZAH_receptor_fixed,-9.302,
4PYY_ligand,4PYY_receptor_fixed,-9.476,
