ligand_name,protein_name,computed_dG,error_message
1H4W_ligand_0,1H4W_receptor_fixed,-12.350558,
4ELG_ligand_0,4ELG_receptor_fixed,-19.68503,
4ELG_ligand_0,4ELG_receptor_fixed,-18.722151,
4ELG_ligand_0,4ELG_receptor_fixed,-16.126648,
4ELG_ligand_0,4ELG_receptor_fixed,-15.746866,
4ELG_ligand_0,4ELG_receptor_fixed,-18.031157,
4ELG_ligand_0,4ELG_receptor_fixed,-16.354141,
4ELG_ligand_0,4ELG_receptor_fixed,-15.315966,
4ELG_ligand_0,4ELG_receptor_fixed,-15.79334,
4ELG_ligand_0,4ELG_receptor_fixed,-14.621203,
4ELG_ligand_0,4ELG_receptor_fixed,-15.560018,
4XIP_ligand_0,4XIP_receptor_fixed,-17.51326,
5J6M_ligand_0,5J6M_receptor_fixed,-17.588753,
5J6M_ligand_0,5J6M_receptor_fixed,-18.787619,
2XJG_ligand_0,2XJG_receptor_fixed,-14.83106,
4RIV_ligand_0,4RIV_receptor_fixed,-5.553581,
4RIV_ligand_0,4RIV_receptor_fixed,-6.129636,
1LCP_ligand_0,1LCP_receptor_fixed,-12.446831,
1LCP_ligand_0,1LCP_receptor_fixed,-12.529441,
1LCP_ligand_0,1LCP_receptor_fixed,-12.446749,
1LCP_ligand_0,1LCP_receptor_fixed,-12.529419,
1LCP_ligand_0,1LCP_receptor_fixed,-12.446653,
1LCP_ligand_0,1LCP_receptor_fixed,-12.529263,
1LCP_ligand_0,1LCP_receptor_fixed,-12.624759,
1LCP_ligand_0,1LCP_receptor_fixed,-12.513248,
1LCP_ligand_0,1LCP_receptor_fixed,-12.625046,
1LCP_ligand_0,1LCP_receptor_fixed,-12.513247,
1LCP_ligand_0,1LCP_receptor_fixed,-12.62507,
1LCP_ligand_0,1LCP_receptor_fixed,-12.513213,
3IBN_ligand_0,3IBN_receptor_fixed,-3.599287,
3IBN_ligand_0,3IBN_receptor_fixed,-9.771547,
1UCN_ligand_0,1UCN_receptor_fixed,-19.58836,
1UCN_ligand_0,1UCN_receptor_fixed,-19.911839,
1UCN_ligand_0,1UCN_receptor_fixed,-20.227058,
1UCN_ligand_0,1UCN_receptor_fixed,-19.588177,
1UCN_ligand_0,1UCN_receptor_fixed,-19.91156,
1UCN_ligand_0,1UCN_receptor_fixed,-20.06744,
4GZP_ligand_0,4GZP_receptor_fixed,-15.283893,
4GZP_ligand_0,4GZP_receptor_fixed,-15.283893,
4GZP_ligand_0,4GZP_receptor_fixed,-15.283893,
4GZP_ligand_0,4GZP_receptor_fixed,-15.283893,
3B7I_ligand_0,3B7I_receptor_fixed,-12.357985,
1F0U_ligand_0,1F0U_receptor_fixed,-14.963196,
1MU6_ligand_0,1MU6_receptor_fixed,-13.893691,
4QGD_ligand_0,4QGD_receptor_fixed,-9.129578,
5JVI_ligand_0,5JVI_receptor_fixed,-13.596621,
5JVI_ligand_0,5JVI_receptor_fixed,-13.876254,
5ACY_ligand_0,5ACY_receptor_fixed,-9.162116,
5ACY_ligand_0,5ACY_receptor_fixed,-9.36699,
2BR1_ligand_0,2BR1_receptor_fixed,-11.17592,
1TXR_ligand_0,1TXR_receptor_fixed,-13.297873,
1QB6_ligand_0,1QB6_receptor_fixed,-13.750069,
1QB6_ligand_0,1QB6_receptor_fixed,-14.054261,
2XAB_ligand_0,2XAB_receptor_fixed,-15.497064,
2XAB_ligand_0,2XAB_receptor_fixed,-14.847142,
3CS7_ligand_0,3CS7_receptor_fixed,-10.903891,
2WUF_ligand_0,2WUF_receptor_fixed,-8.796756,
2WUF_ligand_0,2WUF_receptor_fixed,-8.889906,
2WUF_ligand_0,2WUF_receptor_fixed,-11.099485,
2WUF_ligand_0,2WUF_receptor_fixed,-10.977441,
5FNG_ligand_0,5FNG_receptor_fixed,-10.136177,
3KGP_ligand_0,3KGP_receptor_fixed,-11.364122,
5L4I_ligand_0,5L4I_receptor_fixed,-9.252931,
5L4I_ligand_0,5L4I_receptor_fixed,-9.253067,
5L4I_ligand_0,5L4I_receptor_fixed,-8.565111,
5L4I_ligand_0,5L4I_receptor_fixed,-8.565111,
5L4I_ligand_0,5L4I_receptor_fixed,-8.159242,
5L4I_ligand_0,5L4I_receptor_fixed,-8.15924,
2PGZ_ligand_0,2PGZ_receptor_fixed,-13.010605,
2PGZ_ligand_0,2PGZ_receptor_fixed,-8.346316,
2PGZ_ligand_0,2PGZ_receptor_fixed,-8.603267,
1P1Q_ligand_0,1P1Q_receptor_fixed,-13.285587,
1P1Q_ligand_0,1P1Q_receptor_fixed,-13.285597,
1P1Q_ligand_0,1P1Q_receptor_fixed,-11.199787,
1P1Q_ligand_0,1P1Q_receptor_fixed,-12.592529,
5NIH_ligand_0,5NIH_receptor_fixed,-13.65404,
5NIH_ligand_0,5NIH_receptor_fixed,-12.655849,
5NIH_ligand_0,5NIH_receptor_fixed,-13.805162,
2VJ8_ligand_0,2VJ8_receptor_fixed,-22.023556,
6ELP_ligand_0,6ELP_receptor_fixed,-16.426443,
1K22_ligand_0,1K22_receptor_fixed,-19.941872,
3OIM_ligand_0,3OIM_receptor_fixed,-10.695517,
3OIM_ligand_0,3OIM_receptor_fixed,-11.251625,
6G6T_ligand_0,6G6T_receptor_fixed,-13.778933,
4ZZY_ligand_0,4ZZY_receptor_fixed,-17.78076,
2RD6_ligand_0,2RD6_receptor_fixed,-14.085267,
2RD6_ligand_0,2RD6_receptor_fixed,-14.080964,
2RD6_ligand_0,2RD6_receptor_fixed,-14.143528,
2RD6_ligand_0,2RD6_receptor_fixed,-14.080985,
2RD6_ligand_0,2RD6_receptor_fixed,-14.096394,
2RD6_ligand_0,2RD6_receptor_fixed,-14.080944,
3GY7_ligand_0,3GY7_receptor_fixed,-11.821751,
1QB1_ligand_0,1QB1_receptor_fixed,-11.196875,
6CZC_ligand_0,6CZC_receptor_fixed,-10.964197,
6CZC_ligand_0,6CZC_receptor_fixed,-11.54812,
6CZC_ligand_0,6CZC_receptor_fixed,-10.115268,
6CZC_ligand_0,6CZC_receptor_fixed,-11.194857,
6CZC_ligand_0,6CZC_receptor_fixed,-10.623514,
4Z1E_ligand.pdb,4Z1E_receptor_fixed.pdb,,list index out of range
5E2R_ligand_0,5E2R_receptor_fixed,-10.693315,
2YME_ligand_0,2YME_receptor_fixed,-11.973331,
2YME_ligand_0,2YME_receptor_fixed,-12.316792,
2YME_ligand_0,2YME_receptor_fixed,-11.805896,
2YME_ligand_0,2YME_receptor_fixed,-12.687768,
2YME_ligand_0,2YME_receptor_fixed,-11.941813,
2YME_ligand_0,2YME_receptor_fixed,-9.668324,
2YME_ligand_0,2YME_receptor_fixed,-9.621149,
2YME_ligand_0,2YME_receptor_fixed,-11.490035,
2YME_ligand_0,2YME_receptor_fixed,-9.690023,
2YME_ligand_0,2YME_receptor_fixed,-11.333097,
2YME_ligand_0,2YME_receptor_fixed,-10.762247,
2RCB_ligand.pdb,2RCB_receptor_fixed.pdb,,list index out of range
6G37_ligand_0,6G37_receptor_fixed,-14.073545,
1TOM_ligand_0,1TOM_receptor_fixed,-18.077843,
3EKO_ligand_0,3EKO_receptor_fixed,-10.259863,
3EKO_ligand_0,3EKO_receptor_fixed,-10.997101,
1SQT_ligand_0,1SQT_receptor_fixed,-13.8337,
3RLR_ligand_0,3RLR_receptor_fixed,-14.495926,
3RLR_ligand_0,3RLR_receptor_fixed,-14.645528,
3S77_ligand_0,3S77_receptor_fixed,-8.068128,
3S77_ligand_0,3S77_receptor_fixed,-5.82853,
3S77_ligand_0,3S77_receptor_fixed,-5.908536,
1QYG_ligand_0,1QYG_receptor_fixed,-13.255283,
2POU_ligand_0,2POU_receptor_fixed,-10.997875,
4BAM_ligand_0,4BAM_receptor_fixed,-20.283463,
5SZ0_ligand_0,5SZ0_receptor_fixed,-8.870734,
2ZFT_ligand_0,2ZFT_receptor_fixed,-17.231142,
6CJV_ligand_0,6CJV_receptor_fixed,-4.264311,
4POJ_ligand_0,4POJ_receptor_fixed,-22.568165,
4POJ_ligand_0,4POJ_receptor_fixed,-22.568174,
5WMG_ligand_0,5WMG_receptor_fixed,-11.002355,
5WMG_ligand_0,5WMG_receptor_fixed,-11.234061,
5OP4_ligand_0,5OP4_receptor_fixed,-9.908195,
4DB7_ligand_0,4DB7_receptor_fixed,-13.273186,
4DB7_ligand_0,4DB7_receptor_fixed,-13.273144,
1C5O_ligand_0,1C5O_receptor_fixed,-11.791574,
3NKK_ligand_0,3NKK_receptor_fixed,-9.961446,
3NKK_ligand_0,3NKK_receptor_fixed,-9.985242,
2W26_ligand_0,2W26_receptor_fixed,-12.701346,
3EKR_ligand_0,3EKR_receptor_fixed,-13.733062,
3EKR_ligand_0,3EKR_receptor_fixed,-13.89784,
6UGZ_ligand_0,6UGZ_receptor_fixed,-6.740321,
6QL2_ligand_0,6QL2_receptor_fixed,-9.447001,
6EL5_ligand_0,6EL5_receptor_fixed,-14.67671,
5V82_ligand_0,5V82_receptor_fixed,-19.358871,
3IOC_ligand_0,3IOC_receptor_fixed,-16.654179,
3IOC_ligand_0,3IOC_receptor_fixed,-15.643869,
2FPZ_ligand_0,2FPZ_receptor_fixed,-10.149027,
2FPZ_ligand_0,2FPZ_receptor_fixed,-9.287922,
2FPZ_ligand_0,2FPZ_receptor_fixed,-9.537631,
2FPZ_ligand_0,2FPZ_receptor_fixed,-10.216407,
3B7R_ligand_0,3B7R_receptor_fixed,-22.559803,
4K5P_ligand_0,4K5P_receptor_fixed,-11.846323,
5O87_ligand_0,5O87_receptor_fixed,-10.953382,
5O87_ligand_0,5O87_receptor_fixed,-11.019157,
5O87_ligand_0,5O87_receptor_fixed,-10.6812,
5O87_ligand_0,5O87_receptor_fixed,-10.938154,
5O87_ligand_0,5O87_receptor_fixed,-10.996149,
5O87_ligand_0,5O87_receptor_fixed,-11.343989,
5O87_ligand_0,5O87_receptor_fixed,-11.041577,
5O87_ligand_0,5O87_receptor_fixed,-10.988562,
5O87_ligand_0,5O87_receptor_fixed,-11.056332,
5O87_ligand_0,5O87_receptor_fixed,-10.764749,
3ZNR_ligand_0,3ZNR_receptor_fixed,-12.099004,
3C39_ligand_0,3C39_receptor_fixed,-13.89817,
3C39_ligand_0,3C39_receptor_fixed,-14.16961,
4YES_ligand_0,4YES_receptor_fixed,-17.469664,
3QFZ_ligand_0,3QFZ_receptor_fixed,-10.302163,
3QFZ_ligand_0,3QFZ_receptor_fixed,-10.494622,
4ZWZ_ligand_0,4ZWZ_receptor_fixed,-7.910039,
4ZWZ_ligand_0,4ZWZ_receptor_fixed,-7.878527,
1NT1_ligand_0,1NT1_receptor_fixed,-14.7458,
4UJB_ligand_0,4UJB_receptor_fixed,-18.793617,
5L3A_ligand_0,5L3A_receptor_fixed,-8.848122,
5F5Z_ligand_0,5F5Z_receptor_fixed,-12.003656,
5ZAG_ligand_0,5ZAG_receptor_fixed,-10.691399,
4AZG_ligand_0,4AZG_receptor_fixed,-14.844353,
4AZG_ligand_0,4AZG_receptor_fixed,-15.447531,
4AZG_ligand_0,4AZG_receptor_fixed,-15.160644,
4AZG_ligand_0,4AZG_receptor_fixed,-15.53091,
1O30_ligand_0,1O30_receptor_fixed,-12.5403,
1O30_ligand_0,1O30_receptor_fixed,-11.989138,
5EP7_ligand_0,5EP7_receptor_fixed,-8.196494,
5EP7_ligand_0,5EP7_receptor_fixed,-8.058762,
3FHB_ligand_0,3FHB_receptor_fixed,-10.881428,
3LIW_ligand_0,3LIW_receptor_fixed,-16.208376,
2V2H_ligand_0,2V2H_receptor_fixed,-7.803864,
2V2H_ligand_0,2V2H_receptor_fixed,-8.269958,
2V2H_ligand_0,2V2H_receptor_fixed,-8.488121,
4Q83_ligand_0,4Q83_receptor_fixed,-10.780518,
4Q83_ligand_0,4Q83_receptor_fixed,-4.34189,
4Q83_ligand_0,4Q83_receptor_fixed,-10.845646,
5N2T_ligand_0,5N2T_receptor_fixed,-14.84487,
3HLL_ligand_0,3HLL_receptor_fixed,-15.855735,
3HLL_ligand_0,3HLL_receptor_fixed,-9.856611,
3KR4_ligand_0,3KR4_receptor_fixed,-16.889185,
3KR4_ligand_0,3KR4_receptor_fixed,-15.440958,
3KR4_ligand_0,3KR4_receptor_fixed,-15.784901,
3KR4_ligand_0,3KR4_receptor_fixed,-15.964645,
3KR4_ligand_0,3KR4_receptor_fixed,-15.665632,
3KR4_ligand_0,3KR4_receptor_fixed,-16.149902,
3KR4_ligand_0,3KR4_receptor_fixed,-16.992538,
3KR4_ligand_0,3KR4_receptor_fixed,-15.238232,
3KR4_ligand_0,3KR4_receptor_fixed,-15.587358,
3KR4_ligand_0,3KR4_receptor_fixed,-16.139513,
3KR4_ligand_0,3KR4_receptor_fixed,-15.234982,
3KR4_ligand_0,3KR4_receptor_fixed,-16.054743,
2Q38_ligand_0,2Q38_receptor_fixed,-5.562745,
2Q38_ligand_0,2Q38_receptor_fixed,-7.271918,
2Q38_ligand_0,2Q38_receptor_fixed,-5.25898,
3FFG_ligand_0,3FFG_receptor_fixed,-16.015766,
4ZX3_ligand_0,4ZX3_receptor_fixed,-15.302856,
2CBJ_ligand_0,2CBJ_receptor_fixed,-12.339808,
2CBJ_ligand_0,2CBJ_receptor_fixed,-12.883011,
1XWS_ligand_0,1XWS_receptor_fixed,-16.81212,
3N0N_ligand_0,3N0N_receptor_fixed,-9.292098,
3N0N_ligand_0,3N0N_receptor_fixed,-9.373323,
4BAQ_ligand_0,4BAQ_receptor_fixed,-22.29344,
5VIJ_ligand_0,5VIJ_receptor_fixed,-20.090406,
1CNW_ligand_0,1CNW_receptor_fixed,-7.334716,
5I3W_ligand_0,5I3W_receptor_fixed,-15.979708,
3QFY_ligand_0,3QFY_receptor_fixed,-8.936428,
3QFY_ligand_0,3QFY_receptor_fixed,-9.161564,
3ZDH_ligand_0,3ZDH_receptor_fixed,-10.693606,
3ZDH_ligand_0,3ZDH_receptor_fixed,-10.517938,
3ZDH_ligand_0,3ZDH_receptor_fixed,-10.725974,
3ZDH_ligand_0,3ZDH_receptor_fixed,-10.74893,
3ZDH_ligand_0,3ZDH_receptor_fixed,-10.937304,
3ZDH_ligand_0,3ZDH_receptor_fixed,-10.881465,
3ZDH_ligand_0,3ZDH_receptor_fixed,-11.041409,
3ZDH_ligand_0,3ZDH_receptor_fixed,-10.691703,
3ZDH_ligand_0,3ZDH_receptor_fixed,-10.712822,
3ZDH_ligand_0,3ZDH_receptor_fixed,-10.949593,
3ZDH_ligand_0,3ZDH_receptor_fixed,-10.748296,
3ZDH_ligand_0,3ZDH_receptor_fixed,-10.703345,
3ZDH_ligand_0,3ZDH_receptor_fixed,-11.050267,
3ZDG_ligand_0,3ZDG_receptor_fixed,-10.826183,
3ZDG_ligand_0,3ZDG_receptor_fixed,-11.435161,
3ZDG_ligand_0,3ZDG_receptor_fixed,-11.514189,
3ZDG_ligand_0,3ZDG_receptor_fixed,-11.214859,
3ZDG_ligand_0,3ZDG_receptor_fixed,-11.106091,
3ZDG_ligand_0,3ZDG_receptor_fixed,-11.233755,
3ZDG_ligand_0,3ZDG_receptor_fixed,-11.29028,
3ZDG_ligand_0,3ZDG_receptor_fixed,-11.205908,
3ZDG_ligand_0,3ZDG_receptor_fixed,-11.209531,
3ZDG_ligand_0,3ZDG_receptor_fixed,-10.925224,
3ZDG_ligand_0,3ZDG_receptor_fixed,-11.312213,
3ZDG_ligand_0,3ZDG_receptor_fixed,-11.255475,
3ZDG_ligand_0,3ZDG_receptor_fixed,-11.2616,
3ZDG_ligand_0,3ZDG_receptor_fixed,-11.400998,
3ZDG_ligand_0,3ZDG_receptor_fixed,-10.674794,
3ZDG_ligand_0,3ZDG_receptor_fixed,-11.049917,
3ZDG_ligand_0,3ZDG_receptor_fixed,-11.1892,
3ZDG_ligand_0,3ZDG_receptor_fixed,-11.066843,
3ZDG_ligand_0,3ZDG_receptor_fixed,-11.460986,
3ZDG_ligand_0,3ZDG_receptor_fixed,-11.29964,
3ZDG_ligand_0,3ZDG_receptor_fixed,-11.064311,
3ZDG_ligand_0,3ZDG_receptor_fixed,-10.997562,
3ZDG_ligand_0,3ZDG_receptor_fixed,-11.167053,
3ZDG_ligand_0,3ZDG_receptor_fixed,-11.008826,
3ZDG_ligand_0,3ZDG_receptor_fixed,-11.35946,
3ZDG_ligand_0,3ZDG_receptor_fixed,-11.448532,
3ZDG_ligand_0,3ZDG_receptor_fixed,-11.003473,
3ZDG_ligand_0,3ZDG_receptor_fixed,-11.381304,
3ZDG_ligand_0,3ZDG_receptor_fixed,-11.052606,
3ZDG_ligand_0,3ZDG_receptor_fixed,-11.326681,
3ZDG_ligand_0,3ZDG_receptor_fixed,-10.743282,
6HHR_ligand_0,6HHR_receptor_fixed,-14.054989,
6HHR_ligand_0,6HHR_receptor_fixed,-14.707017,
4CWN_ligand_0,4CWN_receptor_fixed,-14.829939,
4CWN_ligand_0,4CWN_receptor_fixed,-14.829939,
3L3M_ligand_0,3L3M_receptor_fixed,-15.657627,
5CJF_ligand_0,5CJF_receptor_fixed,-10.284669,
5CJF_ligand_0,5CJF_receptor_fixed,-10.629179,
5U0F_ligand_0,5U0F_receptor_fixed,-7.741619,
5U0F_ligand_0,5U0F_receptor_fixed,-7.535885,
1SYH_ligand_0,1SYH_receptor_fixed,-16.640966,
1SYH_ligand_0,1SYH_receptor_fixed,-16.64098,
1SYH_ligand_0,1SYH_receptor_fixed,-16.506672,
1SYH_ligand_0,1SYH_receptor_fixed,-16.506678,
2B1G_ligand_0,2B1G_receptor_fixed,-12.667489,
2B1G_ligand_0,2B1G_receptor_fixed,-13.238697,
1O5G_ligand_0,1O5G_receptor_fixed,-18.671371,
4M0Y_ligand_0,4M0Y_receptor_fixed,-12.055061,
4M0Y_ligand_0,4M0Y_receptor_fixed,-8.368272,
4M0Y_ligand_0,4M0Y_receptor_fixed,-10.275854,
4NUE_ligand_0,4NUE_receptor_fixed,-9.775857,
6F1N_ligand_0,6F1N_receptor_fixed,-12.595209,
2ZGX_ligand_0,2ZGX_receptor_fixed,-17.692238,
2ZGX_ligand_0,2ZGX_receptor_fixed,-18.860651,
3G5K_ligand_0,3G5K_receptor_fixed,-17.530834,
3G5K_ligand_0,3G5K_receptor_fixed,-17.954861,
3G5K_ligand_0,3G5K_receptor_fixed,-18.031895,
3G5K_ligand_0,3G5K_receptor_fixed,-16.894659,
3G5K_ligand_0,3G5K_receptor_fixed,-17.809753,
3G5K_ligand_0,3G5K_receptor_fixed,-16.894659,
3G5K_ligand_0,3G5K_receptor_fixed,-17.014465,
3G5K_ligand_0,3G5K_receptor_fixed,-17.522282,
3JVS_ligand_0,3JVS_receptor_fixed,-9.685394,
4TIM_ligand_0,4TIM_receptor_fixed,-8.788304,
6GGB_ligand_0,6GGB_receptor_fixed,-12.790239,
6GGB_ligand_0,6GGB_receptor_fixed,-12.548117,
6GGB_ligand_0,6GGB_receptor_fixed,-12.732518,
3ZNS_ligand_0,3ZNS_receptor_fixed,-12.912618,
3ZNS_ligand_0,3ZNS_receptor_fixed,-13.039305,
3ZNS_ligand_0,3ZNS_receptor_fixed,-12.758364,
3U93_ligand_0,3U93_receptor_fixed,-13.094589,
3U93_ligand_0,3U93_receptor_fixed,-13.528788,
3U93_ligand_0,3U93_receptor_fixed,-12.334376,
3U93_ligand_0,3U93_receptor_fixed,-13.096535,
4DJW_ligand_0,4DJW_receptor_fixed,-10.970299,
4DJW_ligand_0,4DJW_receptor_fixed,-10.398149,
3M96_ligand_0,3M96_receptor_fixed,-11.784597,
5O4F_ligand_0,5O4F_receptor_fixed,-13.412926,
5O4F_ligand_0,5O4F_receptor_fixed,-13.588882,
5O4F_ligand_0,5O4F_receptor_fixed,-13.586418,
4Q81_ligand_0,4Q81_receptor_fixed,-8.897991,
4Q81_ligand_0,4Q81_receptor_fixed,-9.118008,
4Q81_ligand_0,4Q81_receptor_fixed,-4.248242,
4Q81_ligand_0,4Q81_receptor_fixed,-3.441534,
2ERZ_ligand_0,2ERZ_receptor_fixed,-11.970198,
6GXB_ligand_0,6GXB_receptor_fixed,-9.251876,
6GXB_ligand_0,6GXB_receptor_fixed,-8.710995,
4STD_ligand_0,4STD_receptor_fixed,-15.996408,
4STD_ligand_0,4STD_receptor_fixed,-15.794603,
4STD_ligand_0,4STD_receptor_fixed,-15.833621,
3M6R_ligand_0,3M6R_receptor_fixed,-17.096924,
3M6R_ligand_0,3M6R_receptor_fixed,-17.062685,
3M6R_ligand_0,3M6R_receptor_fixed,-14.19275,
3M6R_ligand_0,3M6R_receptor_fixed,-16.072947,
4ABH_ligand_0,4ABH_receptor_fixed,-10.827259,
4ABH_ligand_0,4ABH_receptor_fixed,-10.770639,
3BFU_ligand_0,3BFU_receptor_fixed,-12.20056,
3BFU_ligand_0,3BFU_receptor_fixed,-11.96933,
3BFU_ligand_0,3BFU_receptor_fixed,-12.667995,
3BFU_ligand_0,3BFU_receptor_fixed,-12.668013,
3BFU_ligand_0,3BFU_receptor_fixed,-11.572721,
3BFU_ligand_0,3BFU_receptor_fixed,-11.572784,
4YHA_ligand_0,4YHA_receptor_fixed,-7.170623,
4YHA_ligand_0,4YHA_receptor_fixed,-7.728507,
4YHA_ligand_0,4YHA_receptor_fixed,-7.874747,
4YHA_ligand_0,4YHA_receptor_fixed,-7.123109,
4YHA_ligand_0,4YHA_receptor_fixed,-7.31707,
4YHA_ligand_0,4YHA_receptor_fixed,-7.95033,
4YHA_ligand_0,4YHA_receptor_fixed,-8.646587,
4YHA_ligand_0,4YHA_receptor_fixed,-8.15114,
3COY_ligand_0,3COY_receptor_fixed,-19.472565,
3COY_ligand_0,3COY_receptor_fixed,-20.543535,
4UOH_ligand_0,4UOH_receptor_fixed,-15.802463,
4UOH_ligand_0,4UOH_receptor_fixed,-16.896732,
4UOH_ligand_0,4UOH_receptor_fixed,-15.802463,
4UOH_ligand_0,4UOH_receptor_fixed,-16.896732,
5SZ5_ligand_0,5SZ5_receptor_fixed,-9.378557,
5SZ5_ligand_0,5SZ5_receptor_fixed,-9.706261,
5DWR_ligand_0,5DWR_receptor_fixed,-21.210962,
5OS2_ligand_0,5OS2_receptor_fixed,-8.127651,
5VC3_ligand_0,5VC3_receptor_fixed,-14.942205,
1K1I_ligand_0,1K1I_receptor_fixed,-12.222332,
4R5T_ligand_0,4R5T_receptor_fixed,-18.168465,
2V7A_ligand_0,2V7A_receptor_fixed,-15.359533,
2V7A_ligand_0,2V7A_receptor_fixed,-16.412474,
4FCQ_ligand_0,4FCQ_receptor_fixed,-11.745081,
3D9Z_ligand_0,3D9Z_receptor_fixed,-10.171431,
3B3C_ligand_0,3B3C_receptor_fixed,-14.032027,
2VC9_ligand_0,2VC9_receptor_fixed,-10.907944,
4XIQ_ligand_0,4XIQ_receptor_fixed,-18.05938,
4LXZ_ligand_0,4LXZ_receptor_fixed,-14.376902,
4LXZ_ligand_0,4LXZ_receptor_fixed,-13.741121,
4LXZ_ligand_0,4LXZ_receptor_fixed,-13.653166,
5BYI_ligand_0,5BYI_receptor_fixed,-9.347574,
5BYI_ligand_0,5BYI_receptor_fixed,-3.205319,
6GOT_ligand_0,6GOT_receptor_fixed,-10.883762,
4ZX0_ligand_0,4ZX0_receptor_fixed,-10.960819,
1NVQ_ligand_0,1NVQ_receptor_fixed,-19.352879,
1NVQ_ligand_0,1NVQ_receptor_fixed,-3.651824,
5LNY_ligand_0,5LNY_receptor_fixed,-16.628019,
5FSO_ligand_0,5FSO_receptor_fixed,-8.89197,
5AOJ_ligand_0,5AOJ_receptor_fixed,-8.724337,
5AOJ_ligand_0,5AOJ_receptor_fixed,-8.640395,
5AOJ_ligand_0,5AOJ_receptor_fixed,-8.58339,
5OSE_ligand_0,5OSE_receptor_fixed,-3.796549,
1UHO_ligand_0,1UHO_receptor_fixed,-14.191576,
2WTV_ligand_0,2WTV_receptor_fixed,-17.125982,
2WTV_ligand_0,2WTV_receptor_fixed,-16.843803,
2WTV_ligand_0,2WTV_receptor_fixed,-16.568193,
2WTV_ligand_0,2WTV_receptor_fixed,-16.930401,
2WTV_ligand_0,2WTV_receptor_fixed,-17.26844,
6EYA_ligand_0,6EYA_receptor_fixed,-15.396713,
6EYA_ligand_0,6EYA_receptor_fixed,-15.707228,
1O5E_ligand_0,1O5E_receptor_fixed,-15.362926,
1O5E_ligand_0,1O5E_receptor_fixed,-15.223493,
3JY0_ligand_0,3JY0_receptor_fixed,-11.370008,
6EQ5_ligand_0,6EQ5_receptor_fixed,-11.841712,
5NY1_ligand_0,5NY1_receptor_fixed,-8.805094,
5NY1_ligand_0,5NY1_receptor_fixed,-8.873935,
1A69_ligand_0,1A69_receptor_fixed,-12.772419,
1A69_ligand_0,1A69_receptor_fixed,-10.710171,
1A69_ligand_0,1A69_receptor_fixed,-11.664814,
1A69_ligand_0,1A69_receptor_fixed,-12.671297,
1A69_ligand_0,1A69_receptor_fixed,-10.710388,
1A69_ligand_0,1A69_receptor_fixed,-11.827587,
5F61_ligand_0,5F61_receptor_fixed,-11.880599,
5F61_ligand_0,5F61_receptor_fixed,-11.059765,
5F61_ligand_0,5F61_receptor_fixed,-10.861368,
4BAN_ligand_0,4BAN_receptor_fixed,-20.269655,
6EBE_ligand_0,6EBE_receptor_fixed,-8.827864,
5VD1_ligand_0,5VD1_receptor_fixed,-16.941738,
3RYJ_ligand_0,3RYJ_receptor_fixed,-7.338703,
4ZW5_ligand_0,4ZW5_receptor_fixed,-19.582787,
3VBD_ligand_0,3VBD_receptor_fixed,-3.083918,
3VBD_ligand_0,3VBD_receptor_fixed,-8.880313,
3VBD_ligand_0,3VBD_receptor_fixed,-7.29902,
3VBD_ligand_0,3VBD_receptor_fixed,-3.119854,
3VBD_ligand_0,3VBD_receptor_fixed,-3.697206,
3VBD_ligand_0,3VBD_receptor_fixed,-6.990965,
4EF6_ligand_0,4EF6_receptor_fixed,-9.757282,
4EF6_ligand_0,4EF6_receptor_fixed,-11.345543,
4EF6_ligand_0,4EF6_receptor_fixed,-9.036459,
2ZQ2_ligand_0,2ZQ2_receptor_fixed,-17.571026,
2ZQ2_ligand_0,2ZQ2_receptor_fixed,-17.152412,
4M8H_ligand_0,4M8H_receptor_fixed,-20.807955,
4M8H_ligand_0,4M8H_receptor_fixed,-20.964607,
4BQG_ligand_0,4BQG_receptor_fixed,-12.731925,
3OYQ_ligand_0,3OYQ_receptor_fixed,-9.041684,
4DDK_ligand_0,4DDK_receptor_fixed,-8.444861,
4DDK_ligand_0,4DDK_receptor_fixed,-8.383102,
4DDK_ligand_0,4DDK_receptor_fixed,-4.761425,
3D0B_ligand_0,3D0B_receptor_fixed,-19.343616,
6EYB_ligand_0,6EYB_receptor_fixed,-15.005136,
6R9X_ligand_0,6R9X_receptor_fixed,-9.786253,
6R9X_ligand_0,6R9X_receptor_fixed,-9.864384,
1PXO_ligand_0,1PXO_receptor_fixed,-10.266518,
2VVN_ligand_0,2VVN_receptor_fixed,-13.521452,
2VVN_ligand_0,2VVN_receptor_fixed,-13.549132,
4H42_ligand_0,4H42_receptor_fixed,-7.61615,
6EEB_ligand_0,6EEB_receptor_fixed,-5.841713,
2ARM_ligand_0,2ARM_receptor_fixed,-7.890137,
2QG2_ligand_0,2QG2_receptor_fixed,-14.244566,
6O5G_ligand_0,6O5G_receptor_fixed,-6.336177,
1V2J_ligand_0,1V2J_receptor_fixed,-11.415792,
5N31_ligand_0,5N31_receptor_fixed,-14.159271,
3WTM_ligand_0,3WTM_receptor_fixed,-7.774339,
3WTM_ligand_0,3WTM_receptor_fixed,-7.739839,
3WTM_ligand_0,3WTM_receptor_fixed,-8.705061,
3WTM_ligand_0,3WTM_receptor_fixed,-9.08021,
3WTM_ligand_0,3WTM_receptor_fixed,-8.820033,
3WTM_ligand_0,3WTM_receptor_fixed,-8.822287,
