ligand_name,protein_name,computed_dG,error_message
4M0Z_ligand,4M0Z_receptor_fixed,-7.454,
3DCW_ligand,3DCW_receptor_fixed,-6.721,
5MI7_ligand,5MI7_receptor_fixed,-10.22,
6IPJ_ligand,6IPJ_receptor_fixed,-8.137,
3WTH_ligand,3WTH_receptor_fixed,-7.12,
4RRQ_ligand,4RRQ_receptor_fixed,-8.724,
3NMQ_ligand,3NMQ_receptor_fixed,-8.927,
4EL5_ligand,4EL5_receptor_fixed,-4.124,
6GGE_ligand,6GGE_receptor_fixed,-7.261,
2QFO_ligand,2QFO_receptor_fixed,-6.149,
4WW6_ligand,4WW6_receptor_fixed,-7.305,
2FB8_ligand,2FB8_receptor_fixed,-10.23,
5JF7_ligand,5JF7_receptor_fixed,-5.588,
2ZAZ_ligand,2ZAZ_receptor_fixed,-7.927,
5N7V_ligand,5N7V_receptor_fixed,-8.095,
5W5V_ligand,5W5V_receptor_fixed,-5.84,
4PRJ_ligand,4PRJ_receptor_fixed,-9.852,
1OWD_ligand,1OWD_receptor_fixed,-9.084,
4ZY1_ligand,4ZY1_receptor_fixed,-9.145,
3JWQ_ligand,3JWQ_receptor_fixed,-9.06,
6N8Y_ligand,6N8Y_receptor_fixed,-7.782,
1UDT_ligand,1UDT_receptor_fixed,-9.888,
5MF6_ligand,5MF6_receptor_fixed,-8.474,
6EQ6_ligand,6EQ6_receptor_fixed,-7.795,
4QZS_ligand,4QZS_receptor_fixed,-8.213,
4ZMF_ligand,4ZMF_receptor_fixed,-7.387,
6EE4_ligand,6EE4_receptor_fixed,-9.186,
1TNL_ligand,1TNL_receptor_fixed,-4.9,
3JQF_ligand,3JQF_receptor_fixed,-4.945,
5LL4_ligand,5LL4_receptor_fixed,-8.881,
5LCE_ligand,5LCE_receptor_fixed,-9.978,
3CGY_ligand,3CGY_receptor_fixed,-8.917,
3DUX_ligand,3DUX_receptor_fixed,-10.05,
1ZFK_ligand,1ZFK_receptor_fixed,-8.239,
5UT0_ligand,5UT0_receptor_fixed,-9.138,
1ZE8_ligand,1ZE8_receptor_fixed,-8.341,
2N27_ligand.pdb,2N27_receptor_fixed.pdb,,Command failed with return code 999
4UM3_ligand.pdb,4UM3_receptor_fixed.pdb,,Command './ADFRsuite/ADFRsuite_x86_64Linux_1.0/bin/prepare_receptor -r 4UM3_receptor_fixed.pdb -o 4UM3_receptor_fixed.pdbqt -A checkhydrogens' returned non-zero exit status 1.
3SAX_ligand,3SAX_receptor_fixed,-7.906,
5EF8_ligand,5EF8_receptor_fixed,-8.449,
5UT4_ligand,5UT4_receptor_fixed,-11.08,
6EQ4_ligand,6EQ4_receptor_fixed,-8.977,
1GJ7_ligand,1GJ7_receptor_fixed,-8.837,
5JF2_ligand,5JF2_receptor_fixed,-5.99,
3V5G_ligand,3V5G_receptor_fixed,-6.424,
3SBI_ligand,3SBI_receptor_fixed,-7.636,
5HVU_ligand,5HVU_receptor_fixed,-8.689,
5MNB_ligand,5MNB_receptor_fixed,-4.831,
830C_ligand,830C_receptor_fixed,-9.586,
5NAD_ligand,5NAD_receptor_fixed,-10.47,
5V5Y_ligand,5V5Y_receptor_fixed,-10.07,
6IPI_ligand,6IPI_receptor_fixed,-7.634,
4RRR_ligand,4RRR_receptor_fixed,-7.096,
5WIK_ligand,5WIK_receptor_fixed,-9.455,
1BMN_ligand,1BMN_receptor_fixed,-9.279,
5AQQ_ligand,5AQQ_receptor_fixed,-7.034,
5DHJ_ligand,5DHJ_receptor_fixed,-7.845,
5ABF_ligand,5ABF_receptor_fixed,-6.71,
3O3J_ligand,3O3J_receptor_fixed,-7.115,
5OQ6_ligand,5OQ6_receptor_fixed,-10.12,
5NF5_ligand,5NF5_receptor_fixed,-7.874,
4LOP_ligand,4LOP_receptor_fixed,-10.95,
2W8G_ligand,2W8G_receptor_fixed,-9.481,
4EKY_ligand,4EKY_receptor_fixed,-4.447,
5HE5_ligand,5HE5_receptor_fixed,-10.37,
5MI6_ligand,5MI6_receptor_fixed,-8.059,
5MOO_ligand.pdb,5MOO_receptor_fixed.pdb,,Command './ADFRsuite/ADFRsuite_x86_64Linux_1.0/bin/prepare_receptor -r 5MOO_receptor_fixed.pdb -o 5MOO_receptor_fixed.pdbqt -A checkhydrogens' returned non-zero exit status 1.
5ORT_ligand,5ORT_receptor_fixed,-5.732,
1JD0_ligand,1JD0_receptor_fixed,-7.241,
1V2M_ligand,1V2M_receptor_fixed,-5.49,
1O34_ligand,1O34_receptor_fixed,-8.212,
5AQR_ligand,5AQR_receptor_fixed,-6.593,
1D3Q_ligand,1D3Q_receptor_fixed,-9.336,
5OS0_ligand,5OS0_receptor_fixed,-6.61,
5KAM_ligand,5KAM_receptor_fixed,-6.105,
1CP6_ligand.pdb,1CP6_receptor_fixed.pdb,,"Command ./vina/vina_1.2.5_linux_x86_64 --config 1CP6_ligand_1CP6_receptor_fixed_config.txt failed: 


PDBQT parsing error: Atom type B is not a valid AutoDock type (atom types are case-sensitive).
 > HETATM    1  B12 BUB A 601      34.923  -3.963  40.204  1.00 22.50     0.490 B 
"
4R8Y_ligand,4R8Y_receptor_fixed,-9.885,
2YI5_ligand,2YI5_receptor_fixed,-7.375,
3T3H_ligand,3T3H_receptor_fixed,-5.047,
5DGZ_ligand,5DGZ_receptor_fixed,-10.33,
4CKJ_ligand,4CKJ_receptor_fixed,-7.311,
1F2O_ligand,1F2O_receptor_fixed,-5.181,
2WTW_ligand,2WTW_receptor_fixed,-9.399,
5JN8_ligand,5JN8_receptor_fixed,-6.339,
4CQ0_ligand,4CQ0_receptor_fixed,-6.943,
4RJ7_ligand,4RJ7_receptor_fixed,-8.233,
3T3G_ligand,3T3G_receptor_fixed,-4.283,
3MNU_ligand.pdb,3MNU_receptor_fixed.pdb,,"Command ./vina/vina_1.2.5_linux_x86_64 --config 3MNU_ligand_3MNU_receptor_fixed_config.txt failed: 


PDBQT parsing error: Atom type B is not a valid AutoDock type (atom types are case-sensitive).
 > HETATM    7  B   BON A 265      -5.035   6.877  12.679  1.00 29.90     0.535 B 
"
5BML_ligand,5BML_receptor_fixed,-8.799,
6AJX_ligand,6AJX_receptor_fixed,-7.985,
1TVO_ligand,1TVO_receptor_fixed,-9.986,
2E9V_ligand,2E9V_receptor_fixed,-11.77,
3ZMM_ligand,3ZMM_receptor_fixed,-8.51,
5WLV_ligand,5WLV_receptor_fixed,-8.102,
5ABE_ligand,5ABE_receptor_fixed,-6.158,
5MNC_ligand,5MNC_receptor_fixed,-4.647,
4DFU_ligand,4DFU_receptor_fixed,-7.793,
2C3K_ligand,2C3K_receptor_fixed,-12.07,
2RCW_ligand,2RCW_receptor_fixed,-8.846,
5ORY_ligand,5ORY_receptor_fixed,-7.289,
6EE2_ligand,6EE2_receptor_fixed,-10.26,
5AQN_ligand.pdb,5AQN_receptor_fixed.pdb,,Command './ADFRsuite/ADFRsuite_x86_64Linux_1.0/bin/prepare_receptor -r 5AQN_receptor_fixed.pdb -o 5AQN_receptor_fixed.pdbqt -A checkhydrogens' returned non-zero exit status 1.
5ISL_ligand,5ISL_receptor_fixed,-7.119,
4K5O_ligand,4K5O_receptor_fixed,-7.591,
3CL2_ligand,3CL2_receptor_fixed,-6.862,
1GFZ_ligand,1GFZ_receptor_fixed,-4.858,
5LO6_ligand,5LO6_receptor_fixed,-9.576,
6G3O_ligand,6G3O_receptor_fixed,-8.135,
3KHV_ligand,3KHV_receptor_fixed,-5.516,
6E4U_ligand,6E4U_receptor_fixed,-8.837,
5MI5_ligand,5MI5_receptor_fixed,-7.719,
1LXF_ligand.pdb,1LXF_receptor_fixed.pdb,,Command failed with return code 999
4RJ4_ligand,4RJ4_receptor_fixed,-8.658,
4NH9_ligand,4NH9_receptor_fixed,-10.68,
6EDA_ligand,6EDA_receptor_fixed,-8.42,
6UGO_ligand,6UGO_receptor_fixed,-7.743,
5HU0_ligand,5HU0_receptor_fixed,-9.51,
5C8M_ligand,5C8M_receptor_fixed,-7.765,
1O2U_ligand,1O2U_receptor_fixed,-8.323,
1C4V_ligand,1C4V_receptor_fixed,-10.27,
5OPR_ligand,5OPR_receptor_fixed,-8.227,
3DCS_ligand,3DCS_receptor_fixed,-6.205,
4E49_ligand,4E49_receptor_fixed,-5.305,
6E7S_ligand,6E7S_receptor_fixed,-7.963,
2NNS_ligand,2NNS_receptor_fixed,-7.179,
3G2N_ligand,3G2N_receptor_fixed,-7.129,
2KFX_ligand.pdb,2KFX_receptor_fixed.pdb,,Command failed with return code 999
1XXI_ligand,1XXI_receptor_fixed,-8.893,
5O8T_ligand,5O8T_receptor_fixed,-10.36,
5LL5_ligand,5LL5_receptor_fixed,-8.759,
5LVN_ligand,5LVN_receptor_fixed,-6.283,
5IGL_ligand,5IGL_receptor_fixed,-8.431,
4X0F_ligand,4X0F_receptor_fixed,-9.648,
3PXQ_ligand,3PXQ_receptor_fixed,-9.949,
3IEO_ligand,3IEO_receptor_fixed,-5.817,
6EIP_ligand,6EIP_receptor_fixed,-10.08,
5LPM_ligand,5LPM_receptor_fixed,-7.602,
1O3B_ligand,1O3B_receptor_fixed,-8.165,
6E7V_ligand,6E7V_receptor_fixed,-5.924,
6QAT_ligand,6QAT_receptor_fixed,-6.803,
5AQO_ligand,5AQO_receptor_fixed,-6.946,
3S3V_ligand,3S3V_receptor_fixed,-7.741,
3OYS_ligand,3OYS_receptor_fixed,-7.605,
3KQE_ligand,3KQE_receptor_fixed,-13.72,
1B4D_ligand,1B4D_receptor_fixed,-7.472,
3G2J_ligand.pdb,3G2J_receptor_fixed.pdb,,Command './ADFRsuite/ADFRsuite_x86_64Linux_1.0/bin/prepare_receptor -r 3G2J_receptor_fixed.pdb -o 3G2J_receptor_fixed.pdbqt -A checkhydrogens' returned non-zero exit status 1.
6EA1_ligand,6EA1_receptor_fixed,-9.729,
2X7S_ligand,2X7S_receptor_fixed,-7.955,
5HES_ligand,5HES_receptor_fixed,-12.46,
2QLM_ligand,2QLM_receptor_fixed,-4.901,
3MZ3_ligand,3MZ3_receptor_fixed,-7.261,
1F2P_ligand,1F2P_receptor_fixed,-6.852,
5LRQ_ligand,5LRQ_receptor_fixed,-8.91,
3OKV_ligand,3OKV_receptor_fixed,-8.999,
5FL1_ligand,5FL1_receptor_fixed,-8.843,
6BNY_ligand,6BNY_receptor_fixed,-8.576,
5OPV_ligand,5OPV_receptor_fixed,-9.164,
3U8M_ligand,3U8M_receptor_fixed,-6.413,
2NNG_ligand,2NNG_receptor_fixed,-6.01,
4QP1_ligand,4QP1_receptor_fixed,-3.288,
5MOQ_ligand.pdb,5MOQ_receptor_fixed.pdb,,Command './ADFRsuite/ADFRsuite_x86_64Linux_1.0/bin/prepare_receptor -r 5MOQ_receptor_fixed.pdb -o 5MOQ_receptor_fixed.pdbqt -A checkhydrogens' returned non-zero exit status 1.
4QXQ_ligand,4QXQ_receptor_fixed,-9.771,
6E4W_ligand,6E4W_receptor_fixed,-11.49,
6RVL_ligand.pdb,6RVL_receptor_fixed.pdb,,"Command ./vina/vina_1.2.5_linux_x86_64 --config 6RVL_ligand_6RVL_receptor_fixed_config.txt failed: 


PDBQT parsing error: Atom type B is not a valid AutoDock type (atom types are case-sensitive).
 > HETATM    1  B1  KKE A 302      -4.800   0.383  15.796  1.00  7.30     0.642 B 
"
3WB4_ligand,3WB4_receptor_fixed,-6.989,
5USZ_ligand,5USZ_receptor_fixed,-9.285,
5TY8_ligand,5TY8_receptor_fixed,-6.906,
3EIG_ligand,3EIG_receptor_fixed,-10.19,
5O1C_ligand,5O1C_receptor_fixed,-7.558,
5ORR_ligand,5ORR_receptor_fixed,-7.56,
5LXB_ligand,5LXB_receptor_fixed,-7.792,
2ETR_ligand,2ETR_receptor_fixed,-7.146,
1O2K_ligand,1O2K_receptor_fixed,-7.384,
4NJ3_ligand,4NJ3_receptor_fixed,-11.94,
2QF6_ligand,2QF6_receptor_fixed,-9.515,
3JXW_ligand,3JXW_receptor_fixed,-8.7,
4QXR_ligand,4QXR_receptor_fixed,-9.02,
5CAL_ligand,5CAL_receptor_fixed,-7.958,
3B28_ligand,3B28_receptor_fixed,-8.353,
5OSD_ligand,5OSD_receptor_fixed,-7.503,
3UNZ_ligand,3UNZ_receptor_fixed,-8.78,
5MO2_ligand.pdb,5MO2_receptor_fixed.pdb,,Command './ADFRsuite/ADFRsuite_x86_64Linux_1.0/bin/prepare_receptor -r 5MO2_receptor_fixed.pdb -o 5MO2_receptor_fixed.pdbqt -A checkhydrogens' returned non-zero exit status 1.
3S9T_ligand,3S9T_receptor_fixed,-8.452,
2C6O_ligand,2C6O_receptor_fixed,-9.942,
1BSK_ligand,1BSK_receptor_fixed,-7.236,
3PN3_ligand,3PN3_receptor_fixed,-6.512,
5EEF_ligand,5EEF_receptor_fixed,-8.395,
1O2X_ligand,1O2X_receptor_fixed,-7.592,
3LBL_ligand,3LBL_receptor_fixed,-10.23,
3RWQ_ligand,3RWQ_receptor_fixed,-9.287,
3EGK_ligand,3EGK_receptor_fixed,-8.005,
6MV3_ligand.pdb,6MV3_receptor_fixed.pdb,,Command failed with return code 999
4YC8_ligand,4YC8_receptor_fixed,-8.892,
1TSI_ligand,1TSI_receptor_fixed,-5.028,
6E7X_ligand,6E7X_receptor_fixed,-9.735,
1V2Q_ligand,1V2Q_receptor_fixed,-7.486,
5EHE_ligand,5EHE_receptor_fixed,-7.818,
3LHJ_ligand,3LHJ_receptor_fixed,-13.53,
1K06_ligand,1K06_receptor_fixed,-8.24,
5C8K_ligand,5C8K_receptor_fixed,-8.531,
5MNH_ligand,5MNH_receptor_fixed,-5.857,
3JWR_ligand,3JWR_receptor_fixed,-6.778,
2QOA_ligand,2QOA_receptor_fixed,-7.357,
6BC9_ligand.pdb,6BC9_receptor_fixed.pdb,,Command './ADFRsuite/ADFRsuite_x86_64Linux_1.0/bin/prepare_receptor -r 6BC9_receptor_fixed.pdb -o 6BC9_receptor_fixed.pdbqt -A checkhydrogens' returned non-zero exit status 1.
4MI9_ligand,4MI9_receptor_fixed,-5.319,
4R6T_ligand,4R6T_receptor_fixed,-7.789,
6FCL_ligand,6FCL_receptor_fixed,-7.281,
4PPC_ligand,4PPC_receptor_fixed,-9.043,
1OWJ_ligand,1OWJ_receptor_fixed,-8.759,
5Y2F_ligand,5Y2F_receptor_fixed,-9.19,
1CE5_ligand,1CE5_receptor_fixed,-5.733,
6EA2_ligand,6EA2_receptor_fixed,-11.52,
1UDU_ligand,1UDU_receptor_fixed,-11.05,
1AG9_ligand,1AG9_receptor_fixed,-7.614,
6U5M_ligand,6U5M_receptor_fixed,-8.845,
4ZSH_ligand,4ZSH_receptor_fixed,-5.904,
2VCB_ligand,2VCB_receptor_fixed,-8.774,
4YB6_ligand,4YB6_receptor_fixed,-7.012,
5MON_ligand.pdb,5MON_receptor_fixed.pdb,,Command './ADFRsuite/ADFRsuite_x86_64Linux_1.0/bin/prepare_receptor -r 5MON_receptor_fixed.pdb -o 5MON_receptor_fixed.pdbqt -A checkhydrogens' returned non-zero exit status 1.
1XH6_ligand,1XH6_receptor_fixed,-9.673,
5MQT_ligand,5MQT_receptor_fixed,-6.484,
6EJ4_ligand,6EJ4_receptor_fixed,-9.278,
4Z1N_ligand,4Z1N_receptor_fixed,-8.601,
3R5M_ligand,3R5M_receptor_fixed,-9.131,
6GRP_ligand,6GRP_receptor_fixed,-4.781,
3V7T_ligand,3V7T_receptor_fixed,-8.446,
3QEM_ligand,3QEM_receptor_fixed,-11.27,
3L1S_ligand,3L1S_receptor_fixed,-8.94,
3G2H_ligand,3G2H_receptor_fixed,-9.264,
3M6Q_ligand,3M6Q_receptor_fixed,-7.777,
5N87_ligand,5N87_receptor_fixed,-3.524,
5HE7_ligand,5HE7_receptor_fixed,-11.36,
4KNE_ligand,4KNE_receptor_fixed,-8.198,
5TT8_ligand,5TT8_receptor_fixed,-7.78,
1J15_ligand,1J15_receptor_fixed,-5.604,
5MFS_ligand,5MFS_receptor_fixed,-4.264,
2IVU_ligand,2IVU_receptor_fixed,-9.236,
2Q15_ligand,2Q15_receptor_fixed,-9.896,
2CJI_ligand,2CJI_receptor_fixed,-8.323,
4MI3_ligand,4MI3_receptor_fixed,-6.005,
1CIL_ligand,1CIL_receptor_fixed,-7.285,
5HV0_ligand,5HV0_receptor_fixed,-5.797,
5EM6_ligand,5EM6_receptor_fixed,-8.867,
2ITO_ligand,2ITO_receptor_fixed,-8.055,
5NU5_ligand,5NU5_receptor_fixed,-8.289,
4RJ5_ligand,4RJ5_receptor_fixed,-8.39,
5ELV_ligand,5ELV_receptor_fixed,-6.895,
1HLF_ligand,1HLF_receptor_fixed,-6.067,
3JQ9_ligand,3JQ9_receptor_fixed,-9.624,
1O3H_ligand,1O3H_receptor_fixed,-7.705,
2Y34_ligand,2Y34_receptor_fixed,-7.008,
4PYX_ligand,4PYX_receptor_fixed,-7.973,
6HOY_ligand,6HOY_receptor_fixed,-8.863,
6QL3_ligand,6QL3_receptor_fixed,-5.319,
5AOM_ligand,5AOM_receptor_fixed,-5.795,
1GI9_ligand,1GI9_receptor_fixed,-8.094,
2G9Q_ligand,2G9Q_receptor_fixed,-3.129,
5MNY_ligand.pdb,5MNY_receptor_fixed.pdb,,Command './ADFRsuite/ADFRsuite_x86_64Linux_1.0/bin/prepare_receptor -r 5MNY_receptor_fixed.pdb -o 5MNY_receptor_fixed.pdbqt -A checkhydrogens' returned non-zero exit status 1.
4QJM_ligand,4QJM_receptor_fixed,-8.816,
4FRS_ligand,4FRS_receptor_fixed,-8.918,
1Q4L_ligand,1Q4L_receptor_fixed,-9.683,
5TV3_ligand,5TV3_receptor_fixed,-7.653,
5HDU_ligand,5HDU_receptor_fixed,-8.796,
1TNK_ligand,1TNK_receptor_fixed,-4.568,
3UOH_ligand,3UOH_receptor_fixed,-8.165,
6B5A_ligand,6B5A_receptor_fixed,-7.985,
1M9N_ligand,1M9N_receptor_fixed,-7.173,
4Q18_ligand,4Q18_receptor_fixed,-8.155,
5MOS_ligand.pdb,5MOS_receptor_fixed.pdb,,Command './ADFRsuite/ADFRsuite_x86_64Linux_1.0/bin/prepare_receptor -r 5MOS_receptor_fixed.pdb -o 5MOS_receptor_fixed.pdbqt -A checkhydrogens' returned non-zero exit status 1.
6CSF_ligand,6CSF_receptor_fixed,-3.898,
5NG9_ligand,5NG9_receptor_fixed,-4.757,
1C4Y_ligand,1C4Y_receptor_fixed,-12.49,
4BQT_ligand,4BQT_receptor_fixed,-6.459,
2QHM_ligand,2QHM_receptor_fixed,-7.817,
3JQ8_ligand.pdb,3JQ8_receptor_fixed.pdb,,"Command ./vina/vina_1.2.5_linux_x86_64 --config 3JQ8_ligand_3JQ8_receptor_fixed_config.txt failed: 


PDBQT parsing error: Coordinate ""0  41.32"" is not valid.
 > ATOM     13  HADA1DX3 A 270       5.697  -8.550  41.326  1.00  0.00     0.174 HD
"
4AFT_ligand,4AFT_receptor_fixed,-6.598,
3M6P_ligand,3M6P_receptor_fixed,-8.085,
3NYN_ligand,3NYN_receptor_fixed,-8.027,
3CE0_ligand,3CE0_receptor_fixed,-9.043,
1O5B_ligand,1O5B_receptor_fixed,-6.538,
1OWI_ligand,1OWI_receptor_fixed,-8.492,
2ZM3_ligand,2ZM3_receptor_fixed,-8.503,
3UO6_ligand,3UO6_receptor_fixed,-8.403,
4WW8_ligand,4WW8_receptor_fixed,-6.295,
5O1I_ligand,5O1I_receptor_fixed,-6.011,
1O32_ligand,1O32_receptor_fixed,-8.088,
1BNM_ligand,1BNM_receptor_fixed,-8.165,
5O91_ligand,5O91_receptor_fixed,-10.31,
6BH0_ligand,6BH0_receptor_fixed,-9.35,
1XH7_ligand,1XH7_receptor_fixed,-14.32,
4AJK_ligand,4AJK_receptor_fixed,-4.428,
6EE3_ligand,6EE3_receptor_fixed,-12.91,
5AQP_ligand,5AQP_receptor_fixed,-6.621,
5MFR_ligand,5MFR_receptor_fixed,-4.295,
2Y8Q_ligand,2Y8Q_receptor_fixed,-9.166,
4AL4_ligand,4AL4_receptor_fixed,-8.983,
5VC5_ligand,5VC5_receptor_fixed,-10.11,
6BBS_ligand.pdb,6BBS_receptor_fixed.pdb,,"Command ./vina/vina_1.2.5_linux_x86_64 --config 6BBS_ligand_6BBS_receptor_fixed_config.txt failed: 


PDBQT parsing error: Atom type D is not a valid AutoDock type (atom types are case-sensitive).
 > ATOM     15  D1  HIS A   1      33.963   1.081   7.880  1.00  0.00     0.000 D 
"
1U6Q_ligand,1U6Q_receptor_fixed,-8.345,
4XE1_ligand,4XE1_receptor_fixed,-7.547,
4QKD_ligand,4QKD_receptor_fixed,-5.187,
3UO5_ligand,3UO5_receptor_fixed,-8.74,
6MXB_ligand,6MXB_receptor_fixed,-8.761,
3IMG_ligand,3IMG_receptor_fixed,-5.856,
5OU2_ligand,5OU2_receptor_fixed,-4.844,
2WNL_ligand.pdb,2WNL_receptor_fixed.pdb,,"Command ./vina/vina_1.2.5_linux_x86_64 --config 2WNL_ligand_2WNL_receptor_fixed_config.txt failed: 


PDBQT parsing error: Coordinate ""7  75.38"" is not valid.
 > ATOM     15  H12A3AN5 A 301      17.873  -3.547  75.387  1.00  0.00     0.274 HD
"
6RVK_ligand.pdb,6RVK_receptor_fixed.pdb,,"Command ./vina/vina_1.2.5_linux_x86_64 --config 6RVK_ligand_6RVK_receptor_fixed_config.txt failed: 


PDBQT parsing error: Atom type B is not a valid AutoDock type (atom types are case-sensitive).
 > HETATM    1  B1  R29 A 302      -5.514   0.883  16.690  1.00 16.78     0.642 B 
"
2I3V_ligand,2I3V_receptor_fixed,-4.532,
3BMQ_ligand,3BMQ_receptor_fixed,-7.216,
1O3P_ligand,1O3P_receptor_fixed,-8.899,
4R5X_ligand,4R5X_receptor_fixed,-8.834,
3WMB_ligand,3WMB_receptor_fixed,-7.766,
4QJO_ligand,4QJO_receptor_fixed,-8.924,
5JF5_ligand,5JF5_receptor_fixed,-7.644,
6DKI_ligand,6DKI_receptor_fixed,-8.282,
2B17_ligand,2B17_receptor_fixed,-7.697,
